ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
36,Burghiu,HSS DRILL Ø6,4177,502.62,1.87,9.5,56.33,0.78,18.2,60.07,Inox,Gaurire,486,0,Niciunul
284,Tarod,TAROD M10 ISO2,4562,632.57,1.9,17.13,65.2,0.85,13.1,68.36,Aluminiu,Filetare,402,0,Niciunul
281,Placuta amovibila,WNMG080408,2545,338.46,2.89,7.07,42.45,1.18,10.3,71.47,Aluminiu,Strunjire,242,0,Niciunul
121,Placuta amovibila,CNMG120408,3336,262.12,1.18,8.45,91.32,8.7,83.5,88.59,Aluminiu,Strunjire,435,1,Vibratii
236,Freza,FREZA CARBURA Ø10 4F,3155,242.05,0.98,6.17,122.41,5.08,74.7,89.5,Inox,Frezare,396,1,Vibratii
260,Burghiu,HSS DRILL Ø6,5349,694.18,2.33,17.98,132.02,3.88,60.8,80.12,Otel,Gaurire,192,1,Uzura excesiva
113,Burghiu,CARBIDE DRILL Ø12,5006,683.37,1.89,12.26,128.11,3.55,85.5,92.3,Otel,Gaurire,450,1,Supraincalzire
81,Tarod,TAROD M10 ISO2,3683,953.57,1.91,18.53,54.62,0.73,17.3,61.71,Inox,Filetare,133,0,Niciunul
119,Burghiu,CARBIDE DRILL Ø12,3200,396.17,1.71,18.67,84.13,5.19,87.0,92.48,Aluminiu,Gaurire,45,1,Vibratii
176,Placuta amovibila,CNMG120408,2128,653.96,0.17,17.47,54.44,0.5,17.9,65.22,Otel,Strunjire,80,0,Niciunul
210,Burghiu,CARBIDE DRILL Ø12,2077,1085.68,0.88,11.88,153.4,8.68,98.5,95.19,Aluminiu,Gaurire,88,1,Supraincalzire
199,Freza,FREZA CARBURA Ø10 4F,4442,948.42,0.57,15.43,150.8,8.17,87.2,88.46,Aluminiu,Frezare,46,1,Supraincalzire
286,Placuta amovibila,WNMG080408,3667,543.68,2.89,12.91,61.56,1.4,10.3,67.96,Aluminiu,Strunjire,263,0,Niciunul
111,Placuta amovibila,CNMG120408,3827,1124.26,1.55,11.72,53.68,0.65,17.8,70.5,Aluminiu,Strunjire,426,0,Niciunul
202,Burghiu,CARBIDE DRILL Ø12,5202,697.85,0.99,18.94,67.79,0.93,5.7,73.82,Inox,Gaurire,423,0,Niciunul
114,Burghiu,HSS DRILL Ø6,5758,838.7,0.96,11.82,87.0,8.24,86.2,90.14,Aluminiu,Gaurire,47,1,Supraincalzire
47,Freza,FREZA CARBURA Ø10 4F,4397,612.7,0.73,5.09,54.78,0.62,13.4,70.96,Otel,Frezare,166,0,Niciunul
76,Freza,FREZA HSS Ø8 2F,5267,405.25,1.06,19.65,43.98,1.62,1.4,65.23,Aluminiu,Frezare,316,0,Niciunul
145,Tarod,TAROD M10 ISO2,3618,546.71,2.58,18.82,43.28,1.49,19.4,61.41,Otel,Filetare,25,0,Niciunul
248,Placuta amovibila,CNMG120408,1968,509.63,1.47,5.37,61.68,0.74,17.1,60.05,Inox,Strunjire,136,0,Niciunul
33,Burghiu,CARBIDE DRILL Ø12,3969,993.27,1.92,9.94,47.0,1.65,1.4,73.48,Otel,Gaurire,118,0,Niciunul
51,Freza,FREZA CARBURA Ø10 4F,4596,610.12,1.96,12.12,137.77,11.15,54.1,94.66,Inox,Frezare,464,1,Supraincalzire
170,Placuta amovibila,CNMG120408,3310,370.07,0.98,18.93,54.97,1.37,5.4,69.48,Aluminiu,Strunjire,65,0,Niciunul
270,Tarod,TAROD M10 ISO2,5641,601.32,1.54,18.67,49.77,1.01,2.6,71.32,Otel,Filetare,368,0,Niciunul
154,Freza,FREZA HSS Ø8 2F,3893,232.61,2.38,18.02,66.51,1.92,8.7,64.14,Otel,Frezare,456,0,Niciunul
27,Burghiu,CARBIDE DRILL Ø12,4032,705.58,2.37,5.74,55.04,1.73,12.3,60.28,Aluminiu,Gaurire,269,0,Niciunul
208,Placuta amovibila,WNMG080408,2190,1090.03,2.3,14.53,65.78,0.95,12.6,70.77,Otel,Strunjire,139,0,Niciunul
293,Placuta amovibila,CNMG120408,2726,1098.44,0.69,7.92,49.65,1.26,11.5,68.72,Aluminiu,Strunjire,316,0,Niciunul
172,Placuta amovibila,CNMG120408,3499,823.77,0.13,16.4,133.79,7.03,96.0,92.8,Otel,Strunjire,377,1,Uzura excesiva
9,Placuta amovibila,CNMG120408,1802,432.71,1.8,13.42,50.48,0.74,10.1,64.83,Aluminiu,Strunjire,184,0,Niciunul
171,Freza,FREZA CARBURA Ø10 4F,1645,1080.93,2.69,9.03,140.16,3.69,57.9,83.61,Inox,Frezare,314,1,Vibratii
