ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
98,Freza,FREZA CARBURA Ø10 4F,3293,652.55,2.71,8.86,54.54,0.91,6.7,60.12,Inox,Frezare,367,0,Niciunul
251,Placuta amovibila,WNMG080408,3526,491.9,0.98,8.34,62.74,1.88,12.8,61.95,Aluminiu,Strunjire,136,0,Niciunul
265,Freza,FREZA HSS Ø8 2F,2393,1182.98,1.65,14.79,85.16,4.16,95.2,94.73,Inox,Frezare,247,1,Uzura excesiva
109,Freza,FREZA CARBURA Ø10 4F,1853,1023.68,2.16,12.47,102.45,3.37,40.2,83.55,Aluminiu,Frezare,80,1,Vibratii
111,Burghiu,CARBIDE DRILL Ø12,4071,1165.02,1.86,10.24,151.65,8.92,74.1,93.34,Inox,Gaurire,175,1,Supraincalzire
106,Tarod,TAROD M10 ISO2,4909,448.0,1.21,14.37,39.11,1.4,18.4,73.48,Inox,Filetare,282,0,Niciunul
148,Burghiu,CARBIDE DRILL Ø12,3492,687.28,2.24,7.63,103.98,11.91,44.6,80.04,Aluminiu,Gaurire,495,1,Supraincalzire
294,Tarod,TAROD M10 ISO2,2349,234.43,2.14,10.25,50.4,1.57,3.0,67.32,Aluminiu,Filetare,185,0,Niciunul
52,Placuta amovibila,WNMG080408,5704,335.33,1.87,16.22,97.7,3.2,64.7,89.95,Aluminiu,Strunjire,4,1,Uzura excesiva
118,Burghiu,HSS DRILL Ø6,2698,353.95,2.31,5.79,39.68,1.79,13.5,68.68,Inox,Gaurire,411,0,Niciunul
236,Placuta amovibila,WNMG080408,3973,340.4,1.83,6.01,144.36,5.48,76.0,96.0,Aluminiu,Strunjire,250,1,Supraincalzire
291,Placuta amovibila,WNMG080408,2362,444.33,1.5,17.92,41.26,1.12,6.6,68.0,Inox,Strunjire,296,0,Niciunul
127,Burghiu,HSS DRILL Ø6,5571,591.23,2.17,14.79,83.07,5.35,84.5,99.88,Inox,Gaurire,388,1,Supraincalzire
83,Burghiu,CARBIDE DRILL Ø12,3716,790.44,1.1,18.86,69.42,1.23,0.6,71.65,Inox,Gaurire,218,0,Niciunul
255,Burghiu,HSS DRILL Ø6,4600,651.57,2.46,16.4,67.68,0.81,5.5,67.76,Aluminiu,Gaurire,246,0,Niciunul
257,Freza,FREZA CARBURA Ø10 4F,3079,535.85,2.27,17.66,104.21,6.71,68.9,81.1,Inox,Frezare,250,1,Supraincalzire
72,Freza,FREZA HSS Ø8 2F,2188,353.49,0.15,13.29,65.03,1.57,2.9,71.7,Inox,Frezare,232,0,Niciunul
100,Placuta amovibila,CNMG120408,2051,257.11,1.06,12.7,55.21,0.68,15.1,63.61,Otel,Strunjire,296,0,Niciunul
227,Placuta amovibila,WNMG080408,5029,873.07,2.61,16.4,152.63,8.96,64.5,94.26,Inox,Strunjire,437,1,Supraincalzire
110,Burghiu,HSS DRILL Ø6,2668,576.3,0.5,13.05,53.71,1.89,1.2,62.65,Inox,Gaurire,285,0,Niciunul
41,Freza,FREZA HSS Ø8 2F,5647,1199.26,0.14,15.65,42.44,1.91,3.1,66.23,Aluminiu,Frezare,53,0,Niciunul
269,Tarod,TAROD M10 ISO2,2402,1097.74,2.34,11.24,69.51,0.73,17.9,68.07,Inox,Filetare,411,0,Niciunul
275,Placuta amovibila,CNMG120408,4561,1171.21,2.22,6.62,66.65,1.33,10.3,68.52,Inox,Strunjire,13,0,Niciunul
159,Burghiu,CARBIDE DRILL Ø12,5657,871.42,1.14,11.78,64.4,1.53,4.5,70.77,Otel,Gaurire,172,0,Niciunul
113,Tarod,TAROD M10 ISO2,5881,404.2,1.17,9.55,38.65,0.74,14.4,73.03,Inox,Filetare,34,0,Niciunul
281,Placuta amovibila,CNMG120408,3123,1033.78,1.59,6.54,36.81,0.75,2.8,70.59,Otel,Strunjire,289,0,Niciunul
84,Freza,FREZA CARBURA Ø10 4F,5398,676.17,2.52,17.29,51.38,1.04,7.8,65.45,Inox,Frezare,374,0,Niciunul
247,Freza,FREZA CARBURA Ø10 4F,4988,296.01,1.38,12.76,42.05,1.44,12.5,73.46,Inox,Frezare,207,0,Niciunul
172,Placuta amovibila,WNMG080408,1625,262.23,0.93,17.97,44.2,1.36,19.0,62.12,Inox,Strunjire,482,0,Niciunul
151,Burghiu,CARBIDE DRILL Ø12,4599,606.98,1.85,12.49,60.59,1.05,3.3,60.91,Otel,Gaurire,259,0,Niciunul
280,Placuta amovibila,CNMG120408,3235,775.28,1.19,14.73,51.31,0.63,12.3,73.89,Aluminiu,Strunjire,256,0,Niciunul
141,Tarod,TAROD M10 ISO2,3037,505.93,2.78,6.28,62.67,1.67,19.7,73.04,Inox,Filetare,125,0,Niciunul
129,Burghiu,CARBIDE DRILL Ø12,4656,224.74,0.67,5.84,40.39,1.54,0.7,67.69,Otel,Gaurire,144,0,Niciunul
274,Placuta amovibila,WNMG080408,4138,323.34,1.33,7.1,48.27,1.39,17.3,70.14,Otel,Strunjire,444,0,Niciunul
236,Burghiu,CARBIDE DRILL Ø12,3915,778.48,1.8,19.92,61.04,1.62,17.8,73.97,Aluminiu,Gaurire,239,0,Niciunul
44,Placuta amovibila,CNMG120408,3989,355.25,0.45,9.29,46.64,0.61,7.6,64.97,Inox,Strunjire,354,0,Niciunul
298,Burghiu,HSS DRILL Ø6,1885,736.93,1.14,14.5,46.8,1.23,17.9,62.25,Inox,Gaurire,270,0,Niciunul
111,Burghiu,HSS DRILL Ø6,4702,1046.49,1.31,5.43,85.07,5.61,70.6,94.23,Inox,Gaurire,256,1,Uzura excesiva
49,Freza,FREZA CARBURA Ø10 4F,3857,562.29,2.02,6.67,37.67,1.55,18.2,74.16,Otel,Frezare,59,0,Niciunul
