ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
128,Placuta amovibila,WNMG080408,5055,873.46,2.99,10.73,42.02,1.53,3.0,67.89,Inox,Strunjire,174,0,Niciunul
222,Freza,FREZA CARBURA Ø10 4F,3158,1038.18,1.87,5.4,48.32,1.78,1.1,72.92,Aluminiu,Frezare,168,0,Niciunul
21,Placuta amovibila,CNMG120408,3471,411.8,1.0,9.49,104.68,8.13,82.4,96.47,Aluminiu,Strunjire,262,1,Supraincalzire
215,Tarod,TAROD M10 ISO2,2286,958.61,2.19,15.15,38.93,1.14,11.7,66.19,Otel,Filetare,82,0,Niciunul
182,Tarod,TAROD M10 ISO2,2776,280.61,0.11,7.54,137.72,8.21,74.2,89.95,Inox,Filetare,180,1,Supraincalzire
246,Freza,FREZA HSS Ø8 2F,1684,1068.5,2.93,14.78,51.05,0.79,14.8,63.03,Aluminiu,Frezare,344,0,Niciunul
204,Placuta amovibila,CNMG120408,4658,266.88,1.99,13.4,37.04,0.99,6.6,74.38,Aluminiu,Strunjire,199,0,Niciunul
133,Placuta amovibila,WNMG080408,5746,990.09,2.81,13.72,119.89,4.65,89.0,92.0,Aluminiu,Strunjire,298,1,Uzura excesiva
231,Tarod,TAROD M10 ISO2,3448,425.92,1.05,8.34,62.05,1.79,5.5,66.01,Aluminiu,Filetare,206,0,Niciunul
200,Tarod,TAROD M10 ISO2,4076,1128.95,0.2,13.79,86.87,7.57,67.9,87.49,Otel,Filetare,200,1,Supraincalzire
289,Burghiu,HSS DRILL Ø6,1644,316.4,2.04,16.54,120.66,5.16,50.2,87.5,Inox,Gaurire,311,1,Supraincalzire
139,Freza,FREZA HSS Ø8 2F,1860,404.42,1.16,6.02,100.49,5.4,54.3,96.66,Inox,Frezare,376,1,Supraincalzire
110,Placuta amovibila,WNMG080408,1634,1003.49,2.96,11.49,45.48,1.72,12.2,74.28,Otel,Strunjire,431,0,Niciunul
249,Placuta amovibila,WNMG080408,4420,608.72,2.63,18.94,57.2,0.58,17.7,70.24,Inox,Strunjire,463,0,Niciunul
228,Placuta amovibila,WNMG080408,5800,329.17,2.26,17.76,69.91,1.6,3.6,67.28,Aluminiu,Strunjire,465,0,Niciunul
292,Tarod,TAROD M10 ISO2,4054,968.34,1.35,17.08,99.82,6.52,84.9,85.54,Aluminiu,Filetare,277,1,Supraincalzire
212,Placuta amovibila,WNMG080408,3987,1144.69,0.18,18.76,42.45,0.97,10.6,70.16,Otel,Strunjire,162,0,Niciunul
173,Freza,FREZA HSS Ø8 2F,3408,1076.61,2.34,12.56,63.08,0.75,1.3,72.14,Inox,Frezare,285,0,Niciunul
290,Burghiu,HSS DRILL Ø6,3227,591.88,0.82,14.17,50.38,1.15,18.2,64.34,Otel,Gaurire,40,0,Niciunul
217,Placuta amovibila,WNMG080408,5954,1154.85,1.91,9.23,105.03,7.2,81.5,91.06,Inox,Strunjire,458,1,Vibratii
67,Burghiu,CARBIDE DRILL Ø12,5737,964.31,1.27,10.47,44.08,1.51,1.1,61.73,Inox,Gaurire,327,0,Niciunul
181,Tarod,TAROD M10 ISO2,4031,400.2,0.83,8.33,58.18,0.78,10.0,64.38,Otel,Filetare,484,0,Niciunul
190,Burghiu,CARBIDE DRILL Ø12,2892,630.24,2.17,18.21,124.23,6.33,64.4,91.26,Inox,Gaurire,110,1,Supraincalzire
102,Freza,FREZA HSS Ø8 2F,1617,681.7,2.57,18.9,51.2,1.51,17.3,71.6,Aluminiu,Frezare,227,0,Niciunul
215,Placuta amovibila,WNMG080408,2478,360.77,0.66,14.51,54.69,1.6,11.8,61.73,Inox,Strunjire,250,0,Niciunul
205,Burghiu,HSS DRILL Ø6,4386,1099.45,2.37,8.6,47.14,0.95,8.4,68.51,Otel,Gaurire,147,0,Niciunul
275,Freza,FREZA HSS Ø8 2F,1835,229.22,1.47,9.93,52.18,1.85,0.8,73.92,Inox,Frezare,276,0,Niciunul
38,Placuta amovibila,WNMG080408,5672,882.21,2.19,9.79,40.48,1.37,8.1,70.98,Inox,Strunjire,122,0,Niciunul
