ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
390,Freza,FREZA CARBURA Ø10 4F,5286,512.45,0.49,11.67,40.98,0.66,14.6,71.0,Aluminiu,Frezare,380,0,Niciunul
365,Freza,FREZA CARBURA Ø10 4F,4120,579.99,2.11,9.68,69.05,0.67,13.3,64.36,Otel,Frezare,284,0,Niciunul
517,Placuta amovibila,WNMG080408,2194,264.15,0.38,17.6,81.2,9.75,51.8,62.74,Otel,Strunjire,323,1,Vibratii
320,Placuta amovibila,WNMG080408,4897,829.29,2.2,15.32,71.86,3.08,23.4,70.64,Aluminiu,Strunjire,449,1,Vibratii
313,Burghiu,CARBIDE DRILL Ø12,5132,493.55,1.94,15.59,87.71,8.24,36.6,62.64,Aluminiu,Gaurire,276,1,Niciunul
297,Freza,FREZA HSS Ø8 2F,4096,874.15,2.09,13.06,60.62,1.77,8.0,62.84,Otel,Frezare,465,0,Niciunul
407,Freza,FREZA HSS Ø8 2F,4959,889.74,2.49,9.03,80.23,2.83,43.3,60.48,Otel,Frezare,123,1,Uzura excesiva
403,Placuta amovibila,CNMG120408,4326,811.22,1.08,9.0,58.1,1.89,6.7,67.45,Inox,Strunjire,323,0,Niciunul
580,Burghiu,CARBIDE DRILL Ø12,2562,760.63,2.12,14.17,51.92,0.98,9.2,69.05,Inox,Gaurire,482,0,Niciunul
189,Placuta amovibila,WNMG080408,1830,903.34,2.62,17.34,104.21,2.81,14.0,69.87,Inox,Strunjire,272,1,Supraincalzire
303,Burghiu,CARBIDE DRILL Ø12,2424,355.54,2.07,11.82,40.58,1.78,9.3,65.11,Inox,Gaurire,289,0,Niciunul
448,Freza,FREZA CARBURA Ø10 4F,3106,569.89,0.65,10.11,97.83,1.35,11.1,74.03,Otel,Frezare,145,1,Supraincalzire
317,Tarod,TAROD M10 ISO2,4149,1045.42,0.71,9.83,74.28,4.85,66.8,61.61,Inox,Filetare,340,1,Uzura excesiva
430,Placuta amovibila,WNMG080408,4191,559.58,0.57,15.39,60.92,1.0,5.7,73.87,Inox,Strunjire,377,0,Niciunul
107,Burghiu,HSS DRILL Ø6,5896,216.97,1.21,17.87,50.24,3.93,78.8,72.67,Aluminiu,Gaurire,60,1,Uzura excesiva
366,Burghiu,CARBIDE DRILL Ø12,3487,617.22,1.65,8.14,52.61,1.76,15.1,66.43,Otel,Gaurire,291,0,Niciunul
335,Tarod,TAROD M10 ISO2,2450,1170.39,2.6,19.16,41.57,1.83,1.3,68.36,Inox,Filetare,232,0,Niciunul
80,Tarod,TAROD M10 ISO2,5814,752.07,2.87,19.22,106.96,0.73,22.7,63.88,Aluminiu,Filetare,48,1,Supraincalzire
467,Burghiu,HSS DRILL Ø6,5295,258.82,1.39,8.9,71.24,3.25,63.9,69.06,Aluminiu,Gaurire,476,1,Uzura excesiva
264,Freza,FREZA HSS Ø8 2F,3445,825.33,0.72,15.54,70.43,2.47,77.1,68.83,Otel,Frezare,364,1,Uzura excesiva
